actual_value,lr_predicted_value,rf_predicted_value
2.519,2.403725497017298,2.33305232301136
1.621,1.7266098459317263,2.1925049738186306
1.294,1.8725118117002069,1.4796670541021326
0.894,0.7256364130570461,0.9382291804539408
1.505,1.8786128711212982,1.5143938985303567
1.338,2.0882164715897744,2.2123450503952364
0.804,0.8460960843296803,0.9586838418677456
2.111,2.4622325775205383,2.0758933526775127
2.556,2.494681680632624,2.1566731268848214
2.145,2.1889535134438134,2.4353220460835847
5.00001,2.5392250892446384,3.9734630539892293
2.021,1.876976336675824,2.0450038623498954
0.815,1.1190117144006848,1.2573599488018352
0.988,1.2997807011953952,1.0707532401751383
2.819,2.9863747197851183,3.0163914709046202
1.846,2.1845794811578614,1.7659291710696141
2.547,1.7890926159450586,1.2218509670499795
1.431,1.9421512802292042,1.6222807740043976
1.625,1.5668682865682868,2.018750180776185
1.426,1.7256066369383447,1.6982255099805894
0.859,0.19466371636200108,1.456820893052032
1.869,2.693080791720689,2.2928981637266657
0.713,1.240924028655563,1.1644052681093604
1.744,1.953226993709933,1.6868089168615326
2.25,2.1936236509613067,1.8311209655345906
1.465,2.0082200466688747,1.7822980259107044
4.05,3.3269794345442207,3.6392481013296587
1.896,2.0801084285974483,1.8824760257570035
1.644,2.4089944439590667,1.8192491475254124
3.375,1.83823061190472,2.5021627430940274
0.725,0.7684447087915416,0.8077163904105095
1.438,1.6140949346811126,1.7890785160099794
1.6,1.5899636983746248,1.7073387810035323
1.181,1.3726385713367506,1.7442016592685778
3.74,3.4496622406454307,4.141930769490866
2.027,2.461816601441498,2.260846820436771
0.966,1.4954308435901709,0.8348183375807738
0.658,0.7913581855528022,0.8470753928188514
1.674,1.6077840082750186,2.1539248831030666
1.798,1.936042089581072,2.037939993154582
0.967,1.884167677394828,1.3011431562908604
2.661,2.412443253652988,2.760536681494658
0.911,1.6261902585257673,1.0908750573854387
0.498,0.7606505487996102,0.6462032279486074
0.907,0.9750410182600362,1.2898379553459751
1.158,1.4924054693282898,1.192443782198182
2.786,2.6825868140803735,3.552217451594357
2.5,1.6620203205100168,1.6548147453701383
0.85,1.8133871560519523,1.993245045593953
1.77,2.1204431972629294,1.7247125996351136
0.997,1.5177695652370105,1.6111283162844605
3.576,4.096001257631428,4.400890434707838
4.75,2.626518307988057,3.125545527923151
2.736,3.0304933046638,2.780428712169544
1.824,2.213131247424542,2.1067950033546006
1.578,1.8593113575320928,1.519549960277689
1.938,1.642745055580086,2.1011598841602193
3.336,2.8246122482533096,2.6850466674989466
2.646,2.3611463916505215,2.3656081390825094
0.584,1.232033510979825,0.9635195460617001
1.734,1.9289923732176675,1.6170078925979596
2.148,2.5191470116783066,2.5480526219339508
2.0,4.9461373792548,2.6820855036635196
4.228,3.6668518292626047,3.842053784832312
0.936,1.463828771686785,1.5368964170511055
1.222,2.0592679267267684,1.7406179344310864
1.676,2.1157462661850843,1.8556782696199239
3.036,2.3142217193554373,2.7507489743880136
2.693,2.452446145149203,2.358474858443378
2.644,2.3075593647468864,2.1004579331825086
1.91,1.7407607793968651,1.583643754545559
1.538,2.210024544173116,1.9572563082119359
2.755,2.9807870355735773,3.1731186914589835
2.088,1.5888280489837072,1.632648460049979
1.423,1.646760589977113,1.3887523610334247
0.635,1.1234679680131876,1.225053455060964
0.958,0.7616710856200655,1.0103021990086096
2.317,1.9377168927853887,2.0021273103104478
2.215,1.9968913303591478,2.6628928364514217
0.895,1.472731242681128,2.4762847980008043
2.26,2.712105705065042,3.5290708654672835
5.00001,6.801288273985435,4.969775392297831
2.702,2.8644523205024797,2.814754273685436
0.596,1.1837814693582729,1.003785928121931
1.933,2.031418474481171,1.8679198256345058
1.336,1.2912917551629377,1.3768180020777538
1.619,2.5815820695370704,2.5080442566124352
3.575,2.456254333960466,2.7829780032752183
2.765,2.266748005048399,2.111370739739404
4.107,2.702790921745681,2.6004451884625
3.75,1.6545461096333582,2.270823937335498
1.352,1.6799270980634944,1.3037241400224593
1.672,1.7917488631281486,1.5573380775747976
2.52,1.8414144115505806,2.094141136242848
3.084,3.829820249581587,4.16399966365697
1.721,1.5987181856194468,1.396102435290419
5.00001,3.404945536386556,4.136971268786602
1.938,1.724231605169777,1.5642004071155187
1.052,0.466084988348733,0.8647543199609176
0.908,1.1812249138037245,1.5650047875619635
1.688,1.5096587656431737,1.9748751598817134
1.621,1.4599839081560688,1.427473496274287
1.612,2.260846402164553,1.940792427428845
1.375,1.6498122080697328,1.4545052319695049
2.893,2.5064246836994712,3.2688111502562407
2.787,2.7969859968336834,2.760204559535694
1.617,2.2407446373689055,2.2280811468941817
2.31,2.6490662959195532,2.3455239204351197
0.875,0.8820853140279539,0.9528196545146507
0.957,1.3508426913940141,1.2399352376206918
2.406,2.8249173666767646,2.553022605821184
2.141,1.9690877675022875,2.082744078704306
4.286,3.6766676443067183,3.976313159323699
1.25,1.8415666791188414,1.4710190381309605
0.764,0.34446708066535336,0.8109467160399582
2.638,3.2177459861892572,2.6874439377067376
1.204,2.0353086975866574,1.9488873950954533
1.091,1.130908127324517,0.9553226547169542
1.706,1.8397285813735138,2.086360099636319
2.574,2.880049644355495,2.5331924902387395
3.2,2.911996623649877,3.27563023399627
2.896,2.208643384443384,2.6476338425986214
3.073,2.735915570169759,2.8429700223568966
3.255,2.994953051566789,2.853335916210037
0.584,0.3805509968683296,0.8038160605450413
0.485,-0.5910847565070014,0.7157744515901865
2.167,1.3597694128446136,1.0293951678458297
0.979,1.4071900671098305,1.1174114488418398
1.586,1.4578148839968819,1.8097516457607192
0.69,0.9321247706878779,0.6870303642340326
3.223,3.048582430350443,3.4161219983790887
4.677,3.4160187846336854,3.3023555592374625
1.63,1.9753486939424363,1.801662662718755
2.871,2.718639130160838,2.552931680061406
0.546,0.5792985590659683,0.6212526054359399
0.904,1.17629207996724,1.4141476882535675
1.555,1.783385294190758,1.7653011611239486
1.75,1.7125393740905466,2.3159074516488394
4.112,4.0880923335748705,4.21766358410632
3.321,2.095475026809517,2.7764345009985703
1.412,2.0550898498292582,1.7901948425266923
2.471,2.872825259460747,2.542502334391407
1.53,1.5672814015810985,1.5700602025327777
1.55,2.065398087937375,1.7875675262315283
3.908,0.867805839676862,1.4398800553911966
0.9,1.0131006100527742,0.8774912425196193
1.967,2.29645044211955,1.9191214423834075
0.682,0.9824983915348326,1.1753785423450502
5.00001,5.096408163745458,4.969557709562769
0.921,1.7266509555205687,1.4217676883150565
2.979,2.39365930697177,3.1360276239138534
5.00001,4.497722814211407,4.760113084542012
3.323,2.8180309013560674,3.0129992540828505
1.711,2.5052673237298393,2.012519166078454
1.521,2.4139466319341523,1.9647852918429742
2.32,2.0668007516266584,1.8759739200062675
1.271,0.49390395253421104,1.7127972301479268
0.875,0.6352749296389888,1.0352774397508984
2.034,2.3930080412803605,1.9754305106280967
2.286,2.0226614072877567,1.6223037236256477
1.167,1.818391008286845,1.3748982088220782
4.167,5.7665623336171805,4.972356224057684
2.276,3.0003379797578944,2.1897208623711624
2.679,3.002910184312867,2.9486073710141394
0.972,1.7264799896647602,1.06670949013448
1.375,1.7336555585349558,1.4319314531625955
1.988,1.8517709553855823,1.873067185281408
0.686,0.7860424604994947,0.6173217718422579
3.525,2.45161511626241,2.738326186263364
1.038,1.6837798154077817,1.2904594932043596
1.078,0.353581717363312,1.0920032257932186
1.317,1.4996478076666477,1.703786218734514
2.713,2.792933415075069,3.5484524259983043
0.973,1.829340326964406,2.2264206109882316
0.95,1.689403343998407,0.8933195225762914
0.675,1.2331570937878595,1.4571152934831864
3.261,2.604708411087749,2.7114185761161425
0.656,0.538976575742673,1.0470751015739423
2.256,2.396347412532421,1.9449951909858993
2.638,2.399077537674671,2.8501270468159277
3.483,2.701812155865838,2.6718139166631074
3.25,2.2049243174349584,2.0806598588905336
1.088,1.44314390682014,1.4197126916904133
4.0,2.9291369499012703,3.5631987526383995
1.384,0.7371076675828974,1.1945322394146816
0.61,1.1018613661764576,0.7429163607734531
4.531,3.935192883169748,4.192618388064321
5.00001,4.514576246539363,4.9463165981007675
1.202,1.9858353567171108,1.4974980268888032
3.292,2.736363865218479,2.425901220614337
1.963,2.1490374651350024,2.2980217222442394
1.5,1.4334008770178244,1.1517154950175759
1.52,1.9170516285807366,1.6772398056911746
1.699,1.709571466166068,1.5397864159165804
1.375,1.1981309961116011,1.6680229272009486
2.83,2.4637613461519905,2.4349564729682354
4.045,2.8292497243038355,2.676847654700552
1.935,2.4834346752603693,2.62401858839234
2.051,2.6633644778286225,3.5935133250875344
1.456,1.555950274393112,1.6105778233495283
2.25,1.0501745190083511,1.1109675103210874
2.159,2.3268576985975216,1.6800782657261857
1.585,1.9828015388711506,1.6926971322294664
1.247,1.9311815603019369,1.4954522917028386
0.654,0.4570987837714853,0.8627077393778662
2.802,2.6689816234870065,2.1081556601609375
1.805,1.7012303081441615,1.5756250425381801
1.054,1.608292698016328,1.4377520843741565
1.0,1.1753571317272247,1.2697854847270165
1.663,1.5910546700273969,1.6380374511732563
1.58,3.1708310811099523,2.0126856597018605
2.438,2.486681891461359,2.702093228828461
3.629,3.722183995025553,3.8742999083129837
2.019,2.5096347335243365,1.9475421878515093
0.526,-0.6881221826726076,1.0708491545746477
5.00001,2.873333628843973,3.2984577828980877
1.12,1.6876500782025943,1.4664852303661464
2.25,2.181783092578499,1.9873326725698082
4.399,3.385570483140846,3.7282644891632204
0.883,1.2269711903919855,1.5178286276578994
5.00001,7.01641034770855,4.978169288558463
2.768,2.1863690327063026,1.903734141815164
1.792,1.9869838642410542,1.6926971322294664
1.997,2.061254184912805,1.8462662461355799
1.32,1.1445710657180896,1.2672773464393063
0.613,1.427798414106178,1.3562842774523316
1.719,2.5189183688061476,2.275222698719667
1.238,1.1541525770251155,1.4575047781710102
1.353,1.1248742782883596,1.1947624384521163
1.371,2.112995633313666,2.3022198390934805
1.293,1.9146795832027337,1.5817501121147048
2.279,2.354174565538507,2.382600028222756
0.944,1.1768900292664881,1.3358142065754242
1.035,1.949242521949401,1.2942457608813465
3.208,2.1296704734527836,3.546732488176388
1.25,3.7454535700306693,4.099052107498865
3.324,3.253019909587479,3.1788210894051447
1.591,1.9315431787883952,1.8306639801294478
2.369,3.3035224929778266,2.6379956083354856
4.616,4.097177916950116,4.550893024587057
1.569,1.957303638639381,1.8677795634831795
1.482,1.6955332243690933,1.0307727590019626
1.665,1.8902435850209898,1.7999521512140166
1.969,1.5158711779431613,2.163481565490269
1.678,1.922565923807582,1.6690676220287057
1.267,0.9642895859737663,1.0651064357687967
5.00001,2.34445984014085,3.8756839836537624
0.579,0.4887530967339586,0.835275441713043
2.38,2.835233642078329,2.2493162676479583
1.42,2.277866299559264,1.980056298300078
0.869,0.6686575208290506,1.0843899417151532
0.56,0.7134624036641597,0.8042602414176712
5.00001,3.699301105808459,4.876876762016972
1.124,1.7681151900244245,1.2975438508869885
0.636,1.421087516521645,1.3694264770725812
4.313,3.9085432985611845,4.548254724684201
2.659,1.723002605646677,2.221939435107858
0.58,1.1432544998374183,0.8618939877397399
1.941,3.154155211930785,3.6568531099012205
1.428,1.9618945712156446,1.6926971322294664
1.787,1.701599201038988,1.5190545900150934
1.875,1.2890928132567936,2.0926858015266134
2.25,2.3926496649375792,2.0712745558587686
3.13,2.7068466196755736,2.301357678846139
5.00001,6.523495899921045,4.978169288558463
1.536,2.048917395402441,1.8045175386335872
0.623,1.0349994242211764,0.9353846603859473
1.945,1.4799773278493475,2.035781826358472
1.639,2.06396346242731,1.6939490570735487
3.988,3.522228960460147,3.9506809298084624
2.041,2.8012945836559027,2.267367491825047
1.993,2.8367546419722913,2.054408054370931
1.767,1.622759332970439,1.9240885435467054
5.00001,4.420789237090439,4.780516223728806
2.489,2.5177628970833013,2.133877678879457
1.5,1.8319608901036801,1.4881679472555032
2.317,2.0368080365913457,2.1160147545607595
0.58,0.7491485846345185,1.0360432598200706
1.26,1.166155078396649,1.4192883669598897
1.633,1.8672749282724723,1.5456926469838708
1.134,1.3737157307467953,1.2157517293086408
3.0,2.638989517246685,1.6302344848663184
3.109,3.0197954333340036,3.0473216147162776
2.188,2.1600924565978517,1.8234822938912914
0.704,1.1566014104063242,0.8632382355705168
2.377,2.9875977547430494,2.7466935748738477
1.188,1.3250304798634573,1.1405634882599975
0.731,0.43349353928053347,0.8436385693127094
0.75,0.9303290644510653,1.4064525004172017
4.507,3.974888195724354,4.108517905553802
2.402,2.6218618846353294,2.542721447345831
0.658,0.6921939142901508,0.7504218946802552
0.647,0.25947044522531115,0.7760482304661491
1.751,2.4722841706476046,2.378637725022315
2.237,2.121594002945777,2.101336637584361
0.963,1.3569602709176252,1.1366297356309536
4.051,3.248030966691033,3.405635817432186
3.768,3.0931579926250166,3.04733592566149
5.00001,5.432126733327564,4.949653412324918
3.5,2.2394115161090866,2.5842844742186175
1.625,1.4167793318306963,1.86530270264971
1.773,2.0105153458165006,1.7281119300204426
0.984,1.2987466710063416,1.3681011734801276
1.388,0.4362080171029632,0.9457376544670167
1.75,2.530565002073594,1.9992636378574027
2.609,2.2050962633524875,1.6279038408798405
1.047,0.33143258169120315,0.7492489911117955
1.595,2.3208118744296087,2.268011941751034
2.959,2.81931336705545,2.5673784141734357
1.375,2.2017927242890565,3.291544662053237
5.00001,3.8089515017736773,4.21738155102706
2.27,2.56831771407456,2.2452103312553136
2.639,2.016727647737781,2.030100630601876
1.604,1.655584354314101,1.9592238480016038
1.42,1.9459029710374836,1.6644872173658019
1.625,2.2667592387815887,1.7998586768679983
2.304,2.176778438659902,1.8491462135331163
5.00001,3.863440752072762,4.399890177242268
2.177,2.6685876886124333,2.500343647674414
1.83,2.2899629768545324,2.3458151497181876
2.458,2.1311427675202737,1.7501342009541967
1.292,1.3653952536187717,1.2093147702583056
0.604,0.5102912369374337,0.8476742085201414
0.675,1.1438256547431607,0.9390090794078771
2.952,2.730460295264166,2.7371205688533506
1.926,2.6535769177100548,2.1545841522132694
1.506,2.14162555300625,1.6926971322294664
1.257,1.8765237875748326,1.7694775547056563
0.634,0.897552365964863,0.9029862745437763
1.513,1.4001933216484446,1.6495285055516544
2.456,3.0451282265109185,3.0741834469212073
5.00001,5.226939569568529,4.868461684197951
1.655,2.4633926811673916,1.7396135175058967
1.135,1.4219549136732255,1.3827950312521542
3.222,2.2712332755228815,3.20596246868387
3.625,2.2731188215367126,3.954714449771801
0.696,0.8974290749621687,0.7605499590488356
1.561,1.9326040512530582,1.5078892092308573
0.875,1.5841368074240378,1.22646947973437
1.931,2.0361130480573735,2.198730899555028
2.18,2.2804896915866806,2.210595560187138
1.018,1.648784212820047,1.2305813893477526
1.291,1.4532186449958715,1.3145354535534446
1.563,1.483825291746868,1.2044768237281298
1.832,2.325208203317949,1.6973772998479566
1.481,1.813548863552839,1.5215656405975906
5.00001,6.913557001141335,4.974633487581358
2.221,2.8959708547870378,3.3342803089538604
1.676,2.2447409927793487,1.8641835302498295
1.845,1.6815884446851825,2.0240137585011366
3.7,2.5335571807736486,3.974569043288474
2.394,2.4617780410875696,2.201360489661414
1.667,2.1550146205001752,1.8664267269372936
2.333,1.5468722162031554,2.0262904457615183
2.4,2.129390146026928,2.3375994573184298
0.913,0.4192621153639493,0.8955910441947367
4.835,3.9647122842002105,4.777579666907623
1.505,2.2546735499613604,1.6926971322294664
0.995,1.0136398380911515,1.7073018413483347
2.402,1.8416691008718757,2.0946879901480453
0.955,1.9044027472603986,1.412509818156729
5.00001,4.895849343793294,4.959836895859396
2.516,2.3321770961648127,2.080530902487197
1.208,1.0365803436210115,1.1875018764771803
1.357,1.4851791293976007,1.6555191329250343
2.254,2.755017976761664,2.054408054370931
5.00001,2.330676709762635,4.102954589284537
0.851,0.17059786064644555,1.4348865372839834
5.00001,2.8388345451644597,3.4233763794730465
1.648,1.985121807881221,1.5798264990938156
1.116,0.9940685326251,1.5690073654030396
1.61,1.3918581504502328,1.5768666108866298
2.137,2.315601367391068,2.094227843732683
1.165,1.0085656450600453,1.106450551262163
3.5,5.277552315280943,3.9111414524673513
1.599,2.4972522275633438,2.034913688986121
4.383,1.9808887025757045,2.9841248107672134
1.711,2.4345031465775193,1.8653950778410626
2.711,2.243638005200964,2.8439683786536234
5.00001,1.9108669679259762,2.30402347107197
0.68,1.4020604760395656,1.2525676314349041
1.917,1.8424188800457415,2.0528066082947785
2.559,2.786579607503157,2.679288221899952
1.125,1.6878748601452358,1.524243079366652
1.822,1.8864846515976126,1.5285612707467515
3.476,2.848559487760987,3.364861421192903
3.32,2.941048892409647,2.9897847619997533
1.109,1.1848601644564596,1.2220889943601585
2.119,2.079591586604394,2.075039238982906
2.625,2.415018640151054,2.444296228197548
2.379,2.382806823313153,1.942062883627108
0.9,1.856344235678435,1.4659761723931333
4.272,2.693174932354431,3.3505988738048846
3.705,2.966160686821752,3.416757069931786
1.163,0.7692658689665635,1.1176110918123203
1.708,1.6863272519726138,1.584940644055884
2.855,3.2872556820401044,3.2195812614853883
1.115,1.645546755870619,2.1959433605595033
0.832,1.572539861206593,1.669847512432812
2.482,2.647496187765803,2.237939142069575
3.955,2.8634417581792775,3.1568947652594104
2.183,1.8710768869363008,2.099344268960956
5.00001,3.8942619667269796,4.5351271187516495
0.889,0.7514515063068217,1.092048941773038
1.81,1.9980623452473907,1.5891834940579286
2.809,3.2078972256355414,3.274965616501051
3.453,1.9829038633169702,2.517563844290695
1.81,2.365280274893834,1.972708044136633
1.922,2.6581166764380058,2.2110232085757757
0.781,0.11879577460245372,0.841565226437021
0.75,0.8564740449853332,1.0570307730842317
4.333,3.812334034874773,4.345899916872372
1.601,2.0157193971536103,1.7827307990707897
1.092,1.0634753475970982,1.197123634073066
0.962,1.3988257866691853,1.4747039040354282
1.914,1.4684032929933934,1.597489074218777
3.6,0.9491284335341916,2.3581312463818667
1.856,2.5240831055963255,2.225812248978022
1.188,0.8013933865457545,1.2430315093096587
1.227,1.4056018117977445,1.1458952859546572
2.063,2.0634259149159817,2.0516529594014985
1.956,1.8443661330820262,1.612559835402837
0.756,1.702038853441671,1.165107679134963
1.043,0.9729274156608483,1.409168541532379
3.859,2.3634584586177425,3.981036349281015
1.139,1.784452182965353,1.3564368073801132
0.794,1.5867546380650879,1.3506034019839586
0.813,0.8880393292107271,1.0961062011249836
1.292,1.94879045399464,1.842466945895093
0.735,0.9159443075559253,0.8549613742838699
1.759,2.317241891534003,2.0018961836271383
1.424,2.048905316504822,1.6926971322294664
2.341,1.9255907463039819,1.9883231968914237
2.867,2.42951061992715,2.7384035454007662
0.925,1.4679946569775097,1.1178082421471025
1.701,1.963933679325251,1.6483949099273056
1.618,2.235562408007816,1.6337198142488194
2.253,2.644280920163631,2.3734146440058086
1.706,1.7657994259134213,1.4520026095161973
3.194,2.076894219012388,2.7877096192598962
0.958,1.538575897671059,1.1537726269818678
0.734,0.9259081486901906,0.9943654637888184
0.936,0.7394743429530379,1.4697456602097925
0.517,0.7328992229186682,0.6987784079402327
3.587,2.2511311273076444,2.890262302351786
0.647,0.7480358978532635,0.6319179800328851
3.442,2.881019234883901,2.878750535054418
3.14,3.0073414418578253,3.0055617512903696
1.857,1.979340295631502,2.0829200465009707
2.793,2.564289802915681,2.3964635291383525
1.194,2.211317484301915,2.061869169680496
2.804,3.0249629710398054,2.763569943434738
1.871,2.141346502285643,1.9348511452427286
0.838,0.8034699774977483,0.8109467160399582
3.093,2.1275671612150475,2.0454257304136
2.292,2.8670732303520694,2.849414655031793
2.45,2.1543100377533975,1.878947042996379
2.276,3.0324012352961773,3.0772026725831676
5.00001,2.852087325373155,4.116418705980988
3.208,2.4670524685056066,2.231813386247818
1.473,1.2556804358745595,1.4999629398392071
1.623,2.4123347705713343,1.9484145668255872
2.659,3.045659069742335,2.8427987402585764
5.00001,3.7566425913691717,4.646645848603472
1.891,2.225758321453668,2.0211724263871758
3.164,3.2047098738368973,3.6853402873647894
1.819,1.749718334171078,1.6508919329445055
2.615,2.0465211908726246,3.224494440265326
0.69,0.7150780470897402,0.9586838418677456
1.813,2.064252041749967,1.674376524605135
2.93,2.739587004795972,2.7336733367316173
1.111,1.7245674114059284,1.697662517384365
2.183,2.7238285044647057,2.7093713010970077
1.472,1.644628327947558,1.4633540580060946
2.438,1.8341906809596509,1.562868019954466
2.23,2.1402932110544555,2.0242565053187302
1.375,1.6052281274562574,1.6880435468280737
0.606,0.2530533684625169,0.8038160605450413
2.75,0.04997083469654484,1.6812806085542156
3.5,2.036981788147905,2.09714478927419
1.712,1.6970893079921439,1.609657561467476
0.835,2.0114710469068413,1.178009647066554
2.25,2.276383345907867,2.7798310106198674
1.656,1.9651428420941315,1.7644842819171986
1.52,2.1255678863165457,1.6926971322294664
1.92,2.0813226117205517,2.0653280089054804
2.542,2.912603233222228,2.8480134464392455
1.5,1.0489623689099474,0.9104603766528689
2.125,2.330159546968808,2.3638907933790394
0.804,0.20271659405130293,0.8038160605450413
2.065,2.9644672472269065,2.4472387729090097
3.311,3.379185208594734,3.128057263844931
2.014,2.9373303035898317,2.556123247908397
1.884,1.7441435332362474,1.9463871017488583
1.954,2.3117916227907713,2.098145344682375
4.425,4.047299882408623,4.254548443028106
1.527,2.8998321977232706,2.250444656039714
5.00001,5.228901045898596,4.978169288558463
2.398,2.7672955364150553,2.9123621180407064
1.594,1.3024016704720793,1.2052669581069724
0.918,0.9936816675083335,1.3891877955300849
2.409,2.7347230939873626,2.5799833666781313
1.364,1.6902704197801555,1.6001625267207849
1.036,1.4912253061713443,1.1092669179032404
1.325,1.6189176764672766,1.510503838120278
2.929,2.434160226941586,2.473498107220968
0.628,1.2709441352151316,1.3303572073238241
1.121,1.9546695666566265,1.205399039011457
0.891,1.572720904697988,1.1704017200546384
1.207,0.9926616519204927,1.1855731238530742
4.714,2.6038038029615933,3.5397257232090764
3.147,2.6826940301625086,3.319257737092697
2.264,2.4584372576288516,2.455150263629834
4.097,2.431968777139936,3.0872969873195633
1.49,1.3695953098660283,1.3559259325348945
1.717,2.916915419703791,4.184958872984104
2.355,3.054035455996079,3.5573772414190246
3.228,2.6464890481860763,2.782685943265097
2.445,2.8795685682129033,2.49978953268655
1.622,1.5455367243705282,1.5000974277966583
3.409,3.2095640621241586,3.752105677183415
0.574,1.0318174754385225,0.6173217718422579
1.989,2.0448610820861646,2.0973218339355277
1.097,2.0610831567857986,1.5482359189455759
1.375,1.3850248099109308,1.3891584591708805
0.857,1.1612295489728908,1.9052755134286132
0.983,0.8010129101195957,1.0867377849091162
1.782,2.1134406499858187,1.8664267269372936
1.375,1.5019279458192116,1.9189682565453094
2.75,2.6050939897877896,2.8782956586942237
3.815,3.1925606144285084,3.135247249619967
5.00001,4.047534319769987,4.855720486306013
5.00001,4.796042433861167,4.817073800984462
1.792,0.706740887361768,1.5305829146825027
2.045,2.434414405925331,1.5042484060383305
3.941,3.3685902137080035,4.255989785213414
1.844,1.9638422857805296,1.684913374562555
1.74,1.8977118480513155,1.5967366764605608
0.807,1.2644365036047631,1.213934498603454
1.896,2.3370584373105316,2.1883541958705233
0.6,1.1853351645342656,0.8632780910170237
1.266,1.732678296187828,1.3935182911422361
2.625,2.077636191032042,2.292482400824089
1.392,1.986450492220854,1.4827176137514742
0.513,0.5318114791808313,0.6484331880274941
2.292,2.971486934161767,2.615704320875141
1.011,1.7740592540086908,2.108262505322755
0.977,1.3000255750750327,0.8896127836819656
1.583,1.4400417530191518,1.478292749953315
3.491,3.5551443414001582,3.9651726798250366
0.855,1.4220055669490819,1.9605470380896588
2.141,2.743627042842604,2.6107724854806302
2.271,2.555843256322774,2.3972922418955265
1.557,1.5374929011922234,1.3078704139013306
0.668,0.976326932285474,0.8742977782291069
2.073,2.631627652862875,2.3031395599473727
2.228,1.8944763200446744,1.9181844378321298
3.545,2.2680703814055363,3.3059197263470406
3.405,2.3106828033280493,2.8040981867215624
0.529,0.8769484527074951,0.6904617442888233
1.406,2.133713048835631,1.8100656812689093
1.508,1.564460987174293,1.7531478913260108
0.561,-1.013792812256625,0.8725961035548555
2.596,2.809595949448216,2.752676380825536
3.189,2.5131327506639636,2.9386536450701852
1.484,2.5371493946319177,2.3689861286665614
2.899,2.3209018778478736,2.308063169112695
1.618,2.504722148289673,2.299399557049231
2.55,1.8270432540401842,1.5853398717624396
0.875,1.2649589164687853,1.42434448198258
2.45,2.797531410442012,2.9034398630306613
3.05,2.0742239712369255,2.6400064979321733
2.15,2.193636048688326,2.8621343898220544
2.49,2.271216716396829,2.5897405150298365
5.00001,6.838605442085928,4.978169288558463
3.2,1.9984666437098326,2.3330579545016166
1.74,2.4509705912310835,1.9754305106280967
2.925,2.8486208273127147,2.495753828109408
5.00001,4.043900900012616,4.7155837706296255
2.899,3.0281174737581935,3.2245917290893016
4.384,3.074640834981949,3.349205230338145
1.82,2.256727003831223,1.7925637369688783
1.705,0.7767446904581021,1.970712274595637
0.692,1.170084486786223,0.9049409776728442
0.956,1.498491723928744,1.1405634882599975
2.728,3.1380511590083415,3.3807675805184805
0.813,2.139321603202241,1.6848514926870755
2.724,2.6532659804316765,2.66597074813972
1.526,2.1752337362891083,1.344784537358049
0.559,1.2270630013808628,1.004838812023756
2.135,2.4172749414781265,2.151687013569721
3.313,1.502588807838059,1.7305873925456225
2.018,2.3390391292006285,1.945843239665757
0.571,1.2476711860467873,0.8392960640904744
3.318,2.5448961437952278,3.9891756711548254
3.659,2.312460500645848,1.9803215856801861
1.275,1.315555695926733,1.212139233551936
1.118,1.0742751912534274,1.1464739396994692
3.537,2.8098799747592196,2.4014658827910775
2.293,2.4785020418265233,2.3675093723658964
0.875,1.1735012546545178,1.2697854847270165
2.375,1.7138094838285127,2.544151387652665
